CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
802,1,0,41,4,90757.64,2,0,1,169183.66,0,0,0.36988616513220557,0,0.2,0,0.3772558734572217,0,0.3740143853233446,0,0.17,0,0.37697920818010505
556,2,1,46,3,131764.96,1,1,1,108500.66,1,0,0.4566329645884882,1,0.86,0,0.48116210809427723,0,0.45735564892180336,1,0.91,0,0.4807492563040575
567,1,1,29,5,129750.68,1,1,0,109257.59,0,0,0.3235542687701679,0,0.41,0,0.2980708550612218,0,0.33084639153645307,0,0.38,0,0.29789843374685837
653,0,1,51,3,0.0,1,1,0,170426.65,1,1,0.5430849560807584,1,0.99,1,0.5611910838598337,1,0.5362903679951343,1,1.0,1,0.560862101564117
803,1,1,41,9,137742.9,2,1,1,166957.82,0,0,0.29073098506670686,0,0.11,0,0.3232691508232093,0,0.29868004407651544,0,0.03,0,0.32327673301963455
747,0,0,40,3,0.0,1,0,0,57817.84,1,0,0.4538855876933228,1,0.91,0,0.436273856593686,0,0.45297145345198064,1,0.95,0,0.43598663546759414
850,1,1,28,4,147972.19,1,1,0,60708.72,1,0,0.2724788180941752,1,0.95,0,0.2562357660088753,0,0.2818401213476206,1,0.96,0,0.256324228805331
711,0,1,28,8,0.0,2,1,1,64286.39,0,0,0.06797687295446427,0,0.07,0,0.08046235657139277,0,0.07721763181265849,0,0.04,0,0.08049506247199098
535,2,0,50,1,140292.58,3,0,0,69531.22,1,1,0.842416420185008,1,1.0,1,0.8082305871299,1,0.8261942222155093,1,1.0,1,0.8078325233900956
634,1,1,48,2,107247.69,1,1,1,103712.05,1,0,0.42743329624603627,1,1.0,0,0.4622618334486731,0,0.42892355518003034,1,1.0,0,0.4619924698271185
750,0,0,37,6,0.0,1,1,1,117948.0,1,0,0.19981262509038628,1,1.0,0,0.2276402748744738,0,0.21119611954808393,1,1.0,0,0.2275148401878263
850,2,1,30,2,0.0,2,0,1,27937.12,0,0,0.08602950979102145,0,0.04,0,0.0943037158241611,0,0.09658057491352458,0,0.0,0,0.09427719757686366
605,0,0,51,3,136188.78,1,1,1,67110.59,1,1,0.6431725845702858,1,0.98,1,0.6617691639024839,1,0.6321617848357034,1,0.98,1,0.6614885576552932
588,1,1,49,6,132623.76,3,1,0,36292.94,1,1,0.6961441529267705,1,1.0,1,0.6839708721885661,1,0.6808022798522081,1,1.0,1,0.6838207377650591
671,0,0,48,6,119769.77,1,0,1,66032.65,0,1,0.5610677676300905,0,0.27,1,0.5751184521900954,1,0.5546066244279674,0,0.28,1,0.5748392858485061
619,0,0,55,0,0.0,3,0,0,60810.64,1,1,0.7520235606858899,1,1.0,1,0.734417375028843,1,0.7344802688863618,1,1.0,1,0.7340428657012646
564,1,0,33,2,115761.51,1,0,1,112350.21,1,0,0.31317261373230315,0,0.17,0,0.2990970073853697,0,0.3215962812988448,0,0.2,0,0.29870579694459365
700,1,0,39,5,144550.83,2,1,1,189664.43,0,0,0.40839857836412513,0,0.21,0,0.4149010405808975,0,0.41047013923418113,0,0.15,0,0.4146234254784141
657,2,1,41,8,109402.13,1,1,1,66463.62,0,0,0.3119908070084674,0,0.08,0,0.3480101124037436,0,0.32069191582070194,0,0.01,0,0.34783163657496097
742,1,0,21,1,114292.48,1,1,0,31520.4,0,0,0.2573076159876748,1,0.6,0,0.22184830439858647,0,0.2675194419936987,1,0.63,0,0.22176467905853992
544,1,1,44,2,108895.93,1,0,0,69228.2,1,1,0.6066811557549184,1,0.92,1,0.5768917216986479,1,0.5976694259781961,1,0.89,1,0.576482093466944
694,0,1,34,5,127900.03,1,1,0,101737.8,0,0,0.3663838283764698,0,0.06,0,0.35424937705007936,0,0.37057057440788926,0,0.09,0,0.3542396456053591
647,0,1,32,5,97041.16,1,1,1,23132.73,0,0,0.15370636702066123,0,0.04,0,0.16958111826349737,0,0.1655703703955497,0,0.02,0,0.16961052642869612
611,0,1,38,7,0.0,1,1,1,63202.0,0,0,0.15310688939004877,0,0.42,0,0.183193899839005,0,0.16486314583852177,1,0.56,0,0.1831336128647857
645,1,1,43,9,140121.17,1,1,0,11302.7,1,1,0.5892002742508321,1,0.95,1,0.585687694838759,1,0.5812490510369203,1,0.96,1,0.5855946782284808
502,1,0,42,0,132002.7,1,0,1,28204.98,1,1,0.5228842664433346,1,0.99,1,0.5074890081804413,1,0.5193821434513454,1,0.97,1,0.5069664085385365
529,0,1,30,2,116295.29,1,1,0,75285.47,0,0,0.31901655173966265,0,0.02,0,0.29254748452930635,0,0.32571014333059534,0,0.02,0,0.2924195516981887
804,0,0,50,4,0.0,1,1,1,8546.87,1,0,0.4052494327828157,1,0.96,0,0.4600825144358791,0,0.4072808382729983,1,0.96,0,0.4599446720411916
587,0,1,33,8,148163.57,1,0,0,122925.4,0,0,0.40622276939017016,0,0.04,0,0.3739744471602179,0,0.40859427250152414,0,0.05,0,0.3738344316401615
711,2,1,42,3,177626.77,3,0,1,16392.72,1,0,0.4097438245252258,1,0.99,0,0.40765753181530207,0,0.4109165646968499,1,0.99,0,0.40753908011332146
794,2,1,33,8,0.0,2,0,0,91340.02,0,0,0.2313221681661711,0,0.02,0,0.22619934646154743,0,0.24172167957699292,0,0.0,0,0.22606559258374656
601,1,1,42,1,98495.72,1,1,0,40014.76,1,1,0.5303827750633443,1,0.96,1,0.5153586588882009,1,0.5253723366602722,1,0.95,1,0.5150970080130352
653,1,1,41,1,104584.11,1,1,0,15126.32,1,1,0.5069730607728273,1,1.0,0,0.4927575114892562,1,0.5033208248124197,1,0.99,0,0.492578554154855
599,2,1,34,2,101506.66,1,0,0,198030.24,0,0,0.40297774240105927,0,0.21,0,0.36538541252553536,0,0.4066507019343043,0,0.2,0,0.3649286024250107
747,0,1,43,1,130788.71,1,0,1,101495.0,1,0,0.33173322705011804,1,0.92,0,0.3492771373253906,0,0.33796100450294375,1,0.88,0,0.3491978119065665
754,2,0,19,9,0.0,1,1,0,189641.11,0,0,0.143082746843627,0,0.44,0,0.13354625168719395,0,0.15577953677430292,0,0.39,0,0.13339266203512223
743,0,1,71,0,0.0,2,0,1,29837.65,0,1,0.7003373025142913,0,0.1,1,0.7510844821667866,1,0.684862518608282,0,0.07,1,0.7508738155171023
615,1,1,39,5,113193.51,2,1,1,52166.25,0,0,0.2741599963868473,0,0.09,0,0.2947479373456012,0,0.2827450682198541,0,0.14,0,0.29465722508383524
678,0,1,40,1,0.0,2,1,1,187343.4,0,0,0.16353816586756342,0,0.05,0,0.18794489411324736,0,0.17434659695590665,0,0.03,0,0.18783098022166728
841,2,1,28,4,0.0,2,1,1,179436.6,0,0,0.06971194289637163,0,0.02,0,0.0805636390465217,0,0.07942798343575411,0,0.0,0,0.08052933662025745
686,0,0,31,1,0.0,2,1,0,4802.25,0,0,0.28998671761456213,0,0.01,0,0.2713317201208414,0,0.2968752384479114,0,0.04,0,0.2712115818391706
669,0,0,29,7,146011.4,1,0,0,50249.16,0,0,0.4417525828185843,0,0.14,0,0.3923241607833824,0,0.4423247702240495,0,0.13,0,0.39218229121375936
681,0,1,46,0,105969.42,1,1,0,5771.56,0,1,0.5821141007924834,1,0.66,1,0.5751993776132751,1,0.5732480972062227,1,0.57,1,0.5751150077924886
677,0,1,58,9,0.0,1,0,1,168650.4,0,0,0.46234181525228446,1,0.65,1,0.5279490216280822,0,0.461045804670706,1,0.63,1,0.5276248002803755
358,2,0,52,8,143542.36,3,1,0,141959.11,1,1,0.8746268594626762,1,0.99,1,0.8560234069468561,1,0.8594140499065491,1,1.0,1,0.85565593858287
609,0,1,32,7,118520.41,1,0,0,3815.48,0,0,0.35090906205383093,0,0.04,0,0.32755445924595594,0,0.35620535550831584,0,0.01,0,0.32751446526053773
538,2,1,43,5,0.0,2,1,0,126933.73,0,0,0.4477539027252999,0,0.07,0,0.44728731364620616,0,0.4471768386197179,0,0.09,0,0.44680023779010714
507,0,0,35,2,0.0,2,1,0,97633.93,0,0,0.39591842996557935,0,0.33,0,0.3715177378739158,0,0.39729101023878144,0,0.35,0,0.3711368756093667
612,0,0,33,9,0.0,1,0,0,142797.5,1,0,0.3451176179990923,0,0.38,0,0.32872532503630525,0,0.35091336086898833,0,0.34,0,0.3284033547469751
610,0,1,40,9,0.0,1,1,1,149602.54,0,0,0.1725509317703394,0,0.2,0,0.20848619570468915,0,0.18424812809945235,0,0.15,0,0.2083718014934045
787,0,1,32,4,0.0,2,1,1,13238.93,0,0,0.0866692881235468,0,0.0,0,0.10277331943002536,0,0.0966904859321996,0,0.0,0,0.10283259217292026
532,0,1,43,9,0.0,2,0,0,190573.91,1,0,0.4182940712740845,1,0.94,0,0.4134909618080136,0,0.4183371094937293,1,0.99,0,0.4131238268694625
644,0,1,28,7,155060.41,1,1,0,29179.52,0,0,0.3035058971669348,0,0.29,0,0.28314876558320845,0,0.31114600808966125,0,0.39,0,0.28321837027201924
592,1,0,70,5,71816.74,2,1,0,105096.82,1,1,0.9385744068365162,1,0.96,1,0.9397806373487569,1,0.9273422031378183,1,0.97,1,0.9396400338313081
443,0,0,35,9,108308.0,1,1,0,129031.19,1,1,0.5486297959200783,1,0.98,1,0.5161423369218107,1,0.542828085199504,1,0.96,1,0.5157309989598109
542,0,0,39,4,109949.39,2,1,1,41268.65,0,0,0.3880621505112756,0,0.19,0,0.39521440762316956,0,0.3905180739763799,0,0.22,0,0.3949944038847893
670,2,1,42,3,81589.04,1,1,0,188227.8,0,1,0.5051042498234672,0,0.49,1,0.5,1,0.5024017769045322,0,0.5,0,0.5
470,0,0,25,8,127974.06,2,1,1,183259.35,0,0,0.1919442660536792,0,0.28,0,0.1860476876495357,0,0.20320613160439968,0,0.36,0,0.18587613795166785
572,1,1,26,4,118287.01,2,0,0,60427.3,0,0,0.2700017147659957,0,0.17,0,0.23148336147267148,0,0.27872701402566086,0,0.11,0,0.23134846009553434
805,1,1,56,6,151802.29,1,1,0,46791.09,1,1,0.7868650097931882,1,0.97,1,0.7933837739451565,1,0.7712440527761746,1,1.0,1,0.793326815635979
526,0,1,52,8,93590.47,1,0,1,21228.71,1,1,0.5066661937970245,0,0.33,1,0.5422155684132778,1,0.5030651938630873,0,0.38,1,0.5419710856645708
775,1,0,38,6,179886.41,2,0,0,153122.58,0,1,0.6479820695585405,0,0.25,1,0.5995029042630471,1,0.6363638868613707,0,0.28,1,0.5992424617478959
580,1,1,45,2,179334.83,2,1,1,169303.65,0,0,0.4681640863828848,0,0.06,0,0.4794009475474706,0,0.46626827308922225,0,0.05,0,0.4791225600205469
834,1,0,57,8,112281.6,3,1,0,140225.14,1,1,0.8383360480213441,1,0.98,1,0.8365721994618315,1,0.8214510104068022,1,1.0,1,0.8364413486416863
640,1,0,30,5,32197.64,1,0,1,141446.01,0,0,0.17602938341050484,0,0.12,0,0.17819106628575948,0,0.1885052078736378,0,0.17,0,0.1779442574076824
698,1,1,52,8,96781.39,1,1,1,153373.71,0,0,0.47217719039908596,1,0.57,1,0.5268977926208984,0,0.4711539350934775,1,0.52,1,0.526669578548311
550,0,1,38,9,140278.99,3,1,1,171457.06,1,0,0.2748816798088266,1,1.0,0,0.29053162839932145,0,0.28208153546728104,1,0.99,0,0.29047030201135937
570,1,1,38,1,127201.58,1,1,0,147168.28,1,0,0.4917686778730214,1,0.98,0,0.46445146841466123,0,0.4892476676456641,1,0.99,0,0.4641113890103102
793,0,1,32,2,0.0,2,1,0,193817.63,1,0,0.18428503690125145,0,0.01,0,0.18327213276195492,0,0.19457779284805699,0,0.01,0,0.18323645346587145
621,2,0,40,7,0.0,2,0,1,131283.6,1,0,0.30233998921392813,1,0.99,0,0.31615669124139206,0,0.31064286149999293,1,1.0,0,0.3156673459005451
520,2,1,45,7,107023.03,1,1,0,32903.93,0,1,0.633419667435577,1,0.67,1,0.6277264412685974,1,0.6238159570524889,1,0.59,1,0.6273351113440951
596,1,1,54,1,123544.0,1,1,1,120314.75,1,1,0.5759964766491215,1,1.0,1,0.6108982264676635,1,0.5687000884235448,1,1.0,1,0.6105351318470137
538,1,1,25,5,62482.95,1,1,1,102758.43,0,0,0.09347448193031452,0,0.06,0,0.10020617144927832,0,0.10469747052035518,0,0.02,0,0.10013424709585651
850,2,1,51,3,109799.55,2,1,1,12457.76,1,0,0.45744467397792404,1,1.0,1,0.5,0,0.45644708153501157,1,0.99,1,0.5
493,0,1,54,3,167831.88,2,1,0,150159.95,1,1,0.8064745044758334,1,0.86,1,0.7935250593680581,1,0.7895295737029363,1,0.94,1,0.7932991103005406
830,1,0,40,8,77701.64,1,0,1,19512.38,0,0,0.33597214342385,0,0.25,0,0.3588898255183914,0,0.34312672256300025,0,0.28,0,0.35876613402996055
575,0,0,40,1,139532.34,1,1,0,181294.39,0,1,0.6552897958294829,1,0.64,1,0.6186578436591454,1,0.6434893601859585,1,0.56,1,0.6182289691311623
579,1,0,39,5,117833.3,3,0,0,5831.0,1,1,0.6370293834075939,1,0.9,1,0.585386868889265,1,0.6246355801772394,1,0.9,1,0.5850543036402722
608,0,0,62,8,144976.5,1,0,0,175836.03,1,1,0.9186700462238794,1,1.0,1,0.9128110951124668,1,0.9060990165738433,1,0.97,1,0.9126375324570987
704,0,1,42,8,129735.3,2,1,1,179565.57,0,0,0.3019961806922554,0,0.12,0,0.33617547918639024,0,0.3087829126411525,0,0.13,0,0.33616173496644863
367,2,1,42,6,93608.28,1,1,0,168816.73,1,1,0.5907031734656556,1,0.81,1,0.5707142184255871,1,0.5834777254931337,1,0.86,1,0.570062557853911
687,0,0,35,1,110752.15,2,1,1,47921.22,0,0,0.2888042701726828,0,0.07,0,0.2922060069465339,0,0.2962803856058722,0,0.07,0,0.2921186855740381
782,0,1,39,8,0.0,2,1,1,33949.67,0,0,0.14112226437506087,0,0.0,0,0.17348957602087392,0,0.15213882449523877,0,0.01,0,0.17356355773008272
616,0,0,66,1,135842.41,1,1,0,183840.51,1,1,0.9341918509936148,1,0.97,1,0.9315188116436236,1,0.9226966377135103,1,0.95,1,0.9313718505724932
698,1,0,52,1,107906.75,1,1,0,168886.39,1,1,0.8015481804303438,1,0.96,1,0.7893455692061022,1,0.7859785149087629,1,0.97,1,0.7890077687776006
468,2,1,28,3,0.0,2,1,0,170661.02,0,0,0.20780442165623425,0,0.06,0,0.19228735851228973,0,0.2188383574955013,0,0.09,0,0.19196662873906756
700,2,1,28,8,159900.38,1,0,0,22698.56,0,0,0.34252015654756957,0,0.29,0,0.30769930499700754,0,0.34977840469004584,0,0.18,0,0.3075965422384362
823,0,1,34,3,105057.33,1,1,0,9217.92,0,0,0.3161789764386514,0,0.09,0,0.3097953532427886,0,0.32273317928184775,0,0.12,0,0.3099328923162494
850,1,0,66,0,127120.62,1,0,1,118929.64,1,1,0.8364269696431769,1,0.83,1,0.8508985002603244,1,0.8210589250653648,1,0.72,1,0.8506730715764838
620,0,1,61,5,0.0,1,0,0,31641.52,1,1,0.7437851218435273,1,0.86,1,0.7571207528621283,1,0.7281934043945283,1,0.87,1,0.7568558688058158
674,0,1,28,5,0.0,1,1,1,151925.25,0,0,0.07082760207295152,0,0.04,0,0.08257745882300849,0,0.0805830166725406,0,0.02,0,0.08255585294339483
426,0,1,34,9,0.0,2,1,0,107876.91,0,0,0.27209894574023186,0,0.05,0,0.26885186491067475,0,0.27994615402152023,0,0.06,0,0.26863557393483667
793,0,0,63,9,116270.72,1,1,1,184243.25,0,1,0.7737799334728735,0,0.31,1,0.8103051122928864,1,0.7583488099278505,0,0.3,1,0.8101357050842917
623,0,1,45,0,0.0,1,1,0,196533.72,1,0,0.43228974510084844,1,0.96,0,0.4367953397155182,0,0.4320816381199507,1,0.99,0,0.4364316529327781
572,0,1,33,9,68193.72,1,1,0,19998.31,0,0,0.3056576810292112,0,0.14,0,0.30232964300965653,0,0.3130720971219184,0,0.21,0,0.3022927256403191
742,2,1,24,8,0.0,2,1,0,4070.28,0,0,0.1294501337342436,0,0.02,0,0.12797714094016927,0,0.14108537145048144,0,0.02,0,0.12796542143320627
652,0,0,51,3,0.0,1,1,0,173989.47,1,1,0.6711683497922384,1,1.0,1,0.67318114601121,1,0.6582342217963723,1,1.0,1,0.672747009789486
648,2,1,42,2,98795.61,2,1,0,89123.99,0,1,0.53335789991959,0,0.28,1,0.5151750466236937,1,0.5276998770493662,0,0.27,1,0.5148583400105579
625,0,1,43,8,201696.07,1,1,0,133020.9,1,1,0.6472220267682478,1,0.91,1,0.6338584201477884,1,0.6357706800585584,1,0.98,1,0.6337667024532384
